Andhra Pradesh,Visakhapatnam,Dwaraka Nagar,530004,Bus,17.721977,83.307488,RTC COMPLEX (25P|25DV|60|60C|52D),RTC COMPLEX (25P|25DV|60|60C|52D),Jail Rd| Dwaraka Nagar| Visakhapatnam| Andhra Pradesh 530004| India
Andhra Pradesh,Visakhapatnam,Jagadamba,530020,Bus,17.716076,83.304331,CMR CENTRAL,CMR CENTRAL,Jail Rd| Opposite Singh Hotel| Nehru Nagar| Ram Nagar| Visakhapatnam Port| Andhra Pradesh 530020| India
Andhra Pradesh,Visakhapatnam,Jagadamba,530020,Bus,17.715362,83.303909,JUDGE COURT ,JUDGE COURT ,Jail Rd| State Bank Of India Colony| Nehru Nagar| Jagadamba Junction| Visakhapatnam| Andhra Pradesh 530020
Andhra Pradesh,Visakhapatnam,Nehru Nagar,530020,Bus,17.715725,83.304108,DISTRICT JUDGE COURT ,DISTRICT JUDGE COURT ,Jail Rd| State Bank Of India Colony| Nehru Nagar| Jagadamba Junction| Visakhapatnam| Andhra Pradesh 530020| India
Andhra Pradesh,Visakhapatnam,Jalari Peta,530017,Bus,17.72989,83.342369,WALTAIR BUS DEPOT,WALTAIR BUS DEPOT,Jalari Peta| Visakhapatnam| Andhra Pradesh 530017
Andhra Pradesh,Visakhapatnam,Ganesh Colony,530043,Bus,17.74748,83.346268,KAILASAGIRI,KAILASAGIRI,Kailasagiri| Visakhapatnam| Andhra Pradesh 530043| India
Andhra Pradesh,Visakhapatnam,Madhavadhara,530009,Bus,17.74993,83.254217,KALINGANAGAR ,KALINGANAGAR ,Kalinganagar| Madhavadhara| Visakhapatnam| Andhra Pradesh 530009
Andhra Pradesh,Visakhapatnam,Madhavadhara,530009,Bus,17.745772,83.252862,PUNJAB HOTEL ,PUNJAB HOTEL ,Kalinganagar| Madhavadhara| Visakhapatnam| Andhra Pradesh 530009
Andhra Pradesh,Visakhapatnam,Port Area,530001,Bus,17.69825,83.294879,KURPAM MARKET,KURPAM MARKET,Kanchara St| Chengal Rao Peta| Port Area| Visakhapatnam Port| Andhra Pradesh 530001| India
Andhra Pradesh,Visakhapatnam,Port Area,530001,Bus,17.700514,83.295854,READING ROOM JUNCTION,READING ROOM JUNCTION,Kanchara St| Main Road| Near Kanaka Maha Lakshmi Temple| Chengal Rao Peta| Port Area| Visakhapatnam| Andhra Pradesh 530001| India
Andhra Pradesh,Visakhapatnam,Madhavadhara,530007,Bus,17.74527,83.271222,MADHAVADHARA ,MADHAVADHARA ,Kapparada NGGO Colony| Pattabhi Reddy Thota| Madhavadhara| Visakhapatnam| Andhra Pradesh 530007| India
Andhra Pradesh,Visakhapatnam,NGGO Colony,530007,Bus,17.745427,83.271188,NGGO COLONY,NGGO COLONY,Kapparada NGGO Colony| Pattabhi Reddy Thota| Madhavadhara| Visakhapatnam| Andhra Pradesh 530007| India
Andhra Pradesh,Visakhapatnam,Pedda Wailtair,530017,Bus,17.730922,83.335571,PEDDA WALTAIR (TOWARDS MENTAL HOSPITAL),PEDDA WALTAIR (TOWARDS MENTAL HOSPITAL),Karachettu Road| East Point Colony| Pedda Waltair| Visakhapatnam| Andhra Pradesh 530017| India
Andhra Pradesh,Visakhapatnam,Pedda Wailtair,530017,Bus,17.731067,83.338308,BABA BAZAR (LAWSONS BAY COLONY),BABA BAZAR (LAWSONS BAY COLONY),Karachettu Road| Lawsons Bay Colony| Pedda Waltair| Visakhapatnam| Andhra Pradesh 530017| India
Andhra Pradesh,Visakhapatnam,Pedda Wailtair,530017,Bus,17.730914,83.334883,PEDDA WALTAIR,PEDDA WALTAIR,Karachettu Road| Lawsons Bay Colony| Pedda Waltair| Visakhapatnam| Andhra Pradesh 530017| India
Andhra Pradesh,Visakhapatnam,Pedda Wailtair,530017,Bus,17.728908,83.327849,OLD CBI,OLD CBI,Karachettu Road| Pedda Waltair| Visakhapatnam| Andhra Pradesh 530017| India
Andhra Pradesh,Visakhapatnam,Pedda Wailtair,530017,Bus,17.73174,83.332331,VISAKHA EYE HOSPITAL,VISAKHA EYE HOSPITAL,Karachettu Road| Pedda Waltair| Visakhapatnam| Andhra Pradesh 530017| India
Andhra Pradesh,Visakhapatnam,Kasimkota,531031,Bus,17.670003,82.967043,KASIMKOTA ,KASIMKOTA ,Kasimkota| Andhra Pradesh 531031
Andhra Pradesh,Visakhapatnam,Jagadamba,530002,Bus,17.710777,83.302034,LEPAKSHI,LEPAKSHI,KGH Down Rd| Besides Lepakshi Handicrafts| Jagadamba Junction| Visakhapatnam Port| Andhra Pradesh 530002| India
Andhra Pradesh,Visakhapatnam,Jagadamba,530002,Bus,17.708724,83.306678,KGH ,KGH ,KGH Down Rd| Jagadamba Junction| Visakhapatnam Port| Andhra Pradesh 530002
Andhra Pradesh,Visakhapatnam,Maharanipeta,530002,Bus,17.708632,83.307204,COLLECTOR OFFICE ,COLLECTOR OFFICE ,KGH Down Rd| Krishna Nagar| Maharani Peta| Visakhapatnam| Andhra Pradesh 530002
Andhra Pradesh,Visakhapatnam,Khandipalle,531026,Bus,17.830187,82.91501,GOWRIPATHAM ,GOWRIPATHAM ,Khandipalle| Andhra Pradesh 531026
Andhra Pradesh,Visakhapatnam,Konda Koppaka,531019,Bus,17.689573,83.062065,SIRASAPALLI,SIRASAPALLI,Konda Koppaka| Andhra Pradesh 531019
Andhra Pradesh,Vizianagaram,Ramanarayanam,535004,Bus,18.072053,83.373438,RAMANARAYANAM,RAMANARAYANAM,Korukonda Road| Vizianagaram| Andhra Pradesh 535004| India
Andhra Pradesh,Visakhapatnam,Kotapadu,531035,Bus,17.811331,83.169419,PINAGADI JUNCTION,PINAGADI JUNCTION,Kotapadu Road| Gorapalle| Andhra Pradesh 531035| India
Andhra Pradesh,Visakhapatnam,Kotavuratla,531085,Bus,17.564258,82.683886,KOTAVURATLA ,KOTAVURATLA ,Kotavuratla| Andhra Pradesh 531085
Andhra Pradesh,Visakhapatnam,Maharanipeta,530002,Bus,17.711517,83.313537,CENTURY CLUB ,CENTURY CLUB ,Krishna Nagar| Maharani Peta| Visakhapatnam| Andhra Pradesh 530002
Andhra Pradesh,Visakhapatnam,Maharanipeta,530002,Bus,17.710229,83.311165,ZILLA PARISHAD BUS STATION,ZILLA PARISHAD BUS STATION,Krishnagar| Krishna Nagar| Maharani Peta| Visakhapatnam| Andhra Pradesh 530002
Andhra Pradesh,Visakhapatnam,Kurmannapalem,530046,Bus,17.684301,83.179573,VADLAPUDI RAILWAY QUARTERS,VADLAPUDI RAILWAY QUARTERS,Kurmannapalem| Visakhapatnam| Andhra Pradesh 530046| India
Andhra Pradesh,Visakhapatnam,Anakapalle,531001,Bus,17.674471,83.00314,ANAKAPALLE BYPASS ROAD,ANAKAPALLE BYPASS ROAD,M2F2+VG Anakapalle| Andhra Pradesh| India
Andhra Pradesh,Visakhapatnam,Pendurthi,531173,Bus,17.810863,83.207683,PENDURTHI GOVT. JUNIOR COLLEGE ,PENDURTHI GOVT. JUNIOR COLLEGE ,Mahalaxmi Nagar| Pendurthi| Visakhapatnam| Andhra Pradesh 531173
Andhra Pradesh,Visakhapatnam,Panchadarla,531061,Bus,17.528495,82.904239,GOKIVADA JUNCTION BUS STATION,GOKIVADA JUNCTION BUS STATION,Major District Rd| Panchadarla| Andhra Pradesh 531061
Andhra Pradesh,Visakhapatnam,Malkapuram,530011,Bus,17.682989,83.241147,JANATHA COLONY,JANATHA COLONY,Malkapuram| Visakhapatnam Port| Andhra Pradesh 530011| India
Andhra Pradesh,Visakhapatnam,Mangalapalem,535183,Bus,17.876498,83.189485,MANGALAPALEM HIGHWAY,MANGALAPALEM HIGHWAY,Mangalapalem| Andhra Pradesh 535183| India
Andhra Pradesh,Visakhapatnam,Marikavalasa,530048,Bus,17.826696,83.371322,MARIKAVALASA,MARIKAVALASA,Marikavalasa Rd| Sivasakthi Nagar| Madhurawada| Visakhapatnam| Andhra Pradesh 530048| India
Andhra Pradesh,Visakhapatnam,Marripalem,530018,Bus,17.584577,82.537694,MARRIPALEM ,MARRIPALEM ,Marripalem Main Rd| Bowdra Ring Road| Railway Colony| Marripalem| Visakhapatnam| Andhra Pradesh 530018| India
Andhra Pradesh,Visakhapatnam,Marripalem,531035,Bus,17.745548,83.066497,MARRIPALEM ,MARRIPALEM ,Marripalem| Andhra Pradesh 531035
Andhra Pradesh,Visakhapatnam,Gali Bheemavaram,531035,Bus,17.745596,83.066466,MARRIPALEM (GALI BHEEMAVARAM),MARRIPALEM (GALI BHEEMAVARAM),Marripalem|Gali Bheemavaram| Andhra Pradesh 531035| India
Andhra Pradesh,Visakhapatnam,Cheemala Palli,530047,Bus,17.783242,83.200359,CHEEMALA PALLI,CHEEMALA PALLI,MES Layout| Chintalagraharam| Cheemala Palli| Visakhapatnam| Andhra Pradesh 530047| India
Andhra Pradesh,Visakhapatnam,Seethammadara,530013,Bus,17.737391,83.313204,EENADU ,EENADU ,MRO Office|TPT Colony| Seethammadhara Rd| TPT Colony| Balayya Sastri Layout| Seethammadara| Visakhapatnam| Andhra Pradesh 530013
Andhra Pradesh,Visakhapatnam,Mudasarlova,530040,Bus,17.759159,83.322019,BRTS,BRTS,Mudasarlova Rd| Pedda Gadhili Bus Stop| Pedda Gadhili| Hanumanthavaka| Visakhapatnam| Andhra Pradesh 530040| India
Andhra Pradesh,Visakhapatnam,Mudasarlova,530040,Bus,17.776315,83.27241,SIMHACHALAM DHEVASTHANAM GHOSHALA,SIMHACHALAM DHEVASTHANAM GHOSHALA,Mudasarlova Rd| Pineapple Colony| Visakhapatnam| Andhra Pradesh 530040
Andhra Pradesh,Visakhapatnam,Bennavaram,531115,Bus,17.609214,82.573714,BENNAVARAM ,BENNAVARAM ,Mulagapudi Bennavaram| Andhra Pradesh 531115
Andhra Pradesh,Visakhapatnam,Bennavaram,531115,Bus,17.600359,82.5632,MULAGAPUDI ,MULAGAPUDI ,Mulagapudi Bennavaram| Andhra Pradesh 531115
Andhra Pradesh,Visakhapatnam,Munagapaka,531001,Bus,17.652481,82.995981,GANGADEVIPATE ,GANGADEVIPATE ,Munagapaka Rd| Andhra Pradesh 531001
Andhra Pradesh,Visakhapatnam,MVP Colony,530017,Bus,17.740642,83.336451,MVP COLONY BUS DEPOT (MUVVALAVANIPALEM (DEPOT)),MVP COLONY BUS DEPOT (MUVVALAVANIPALEM (DEPOT)),MVP Double Rd| Near Samatha College| Sector 8| MVP Colony| Visakhapatnam| Andhra Pradesh 530017| India
Andhra Pradesh,Visakhapatnam,MVP Colony,530017,Bus,17.740692,83.336414,MVP BUS DEPOT (RYTHU BAZAAR),MVP BUS DEPOT (RYTHU BAZAAR),MVP Double Rd| Sector 8| MVP Colony| Visakhapatnam| Andhra Pradesh 530017| India
Andhra Pradesh,Visakhapatnam,MVP Colony,530017,Bus,17.744684,83.332009,MVP GOTHISONS,MVP GOTHISONS,MVP Sector 3| Sector 3| MVP Colony| Visakhapatnam| Andhra Pradesh 530017| India
Andhra Pradesh,Visakhapatnam,Anakapalle,531001,Bus,17.683999,82.985622,ANAKAPALLE FOUR ROAD JUNCTION,ANAKAPALLE FOUR ROAD JUNCTION,MXMP+G8 Anakapalle| Andhra Pradesh| India
Andhra Pradesh,Visakhapatnam,Nad Road,530029,Bus,17.768186,83.217032,NAIDU THOTA JUNCTION ,NAIDU THOTA JUNCTION ,NAD Road| Naidu Thota| Visakhapatnam| Andhra Pradesh 530029
Andhra Pradesh,Visakhapatnam,Nad Road,530029,Bus,17.767012,83.217275,NAIDU THOTA,NAIDU THOTA,NAD Road| Sai Madhava Nagar| Naidu Thota| Visakhapatnam| Andhra Pradesh 530029| India
Andhra Pradesh,Visakhapatnam,Pedagantyada,530044,Bus,17.670095,83.19637,NADUPURU,NADUPURU,Nadupuru main Rd| Nadupuru| Pedagantyada| Visakhapatnam| Andhra Pradesh 530044
Andhra Pradesh,Visakhapatnam,Narsipatnam,531116,Bus,17.663256,82.616211,NARSIPATNAM - RTC COMPLEX,NARSIPATNAM - RTC COMPLEX,Narsipatnam| Andhra Pradesh 531116
Andhra Pradesh,Visakhapatnam,Narsipatnam,531116,Bus,17.662743,82.615083,NARSIPATNAM BUS DEPOT,NARSIPATNAM BUS DEPOT,Narsipatnam| Andhra Pradesh 531116
Andhra Pradesh,Visakhapatnam,Narsipatnam,531116,Bus,17.666153,82.609214,OLD BUS STAND (NARSIPATNAM),OLD BUS STAND (NARSIPATNAM),Narsipatnam| Andhra Pradesh 531116
Andhra Pradesh,Visakhapatnam,Malkapuram,530005,Bus,17.692392,83.268159,SCINDIA,SCINDIA,Naval Park| Hindustan Shipyard| Visakhapatnam| Andhra Pradesh 530005| India
Andhra Pradesh,Visakhapatnam,Malkapuram,530005,Bus,17.688306,83.268107,SCINDIA JUNCTION,SCINDIA JUNCTION,Naval Park| Hindustan Shipyard| Visakhapatnam| Andhra Pradesh 530005| India
Andhra Pradesh,Visakhapatnam,Ram nagar,530002,Bus,17.720936,83.31518,GOVERNER BUNGALOW,GOVERNER BUNGALOW,Near Care Hospital| Waltair Main Rd| Near Care Hospital| Nehru Nagar| Ram Nagar| Visakhapatnam| Andhra Pradesh 530002| India
Andhra Pradesh,Visakhapatnam,Pothinamallayya Palem (P M Palem),530041,Bus,17.804301,83.348716,POTHINAMALLAYYA PALEM FIRST STOP (P M PALEM),POTHINAMALLAYYA PALEM FIRST STOP (P M PALEM),Near Sivalayam| SBI Colony| Pothinamallayya Palem| Visakhapatnam| Andhra Pradesh 530041| India
Andhra Pradesh,Visakhapatnam,Seethammapeta,530016,Bus,17.731281,83.306836,SEETHAMMAPETA,SEETHAMMAPETA,Near Vijaya Medical Store| Seethammapetha Junction| Seetamma Peta| Dwaraka Nagar| Visakhapatnam| Andhra Pradesh 530016| India
Andhra Pradesh,Visakhapatnam,Chinnapuram,535005,Bus,18.055709,83.358562,CHINNAPURAM JUNCTION,CHINNAPURAM JUNCTION,Nerellavalasa| Andhra Pradesh 535005| India
Andhra Pradesh,Visakhapatnam,Anakapalle,531001,Bus,17.686198,83.002166,ANAKAPALLE - RTC COMPLEX,ANAKAPALLE - RTC COMPLEX,New Colony| Anakapalle| Andhra Pradesh 531001
Andhra Pradesh,Visakhapatnam,Gajuwaka,530026,Bus,17.69025,83.224262,TARAKARAMA ,TARAKARAMA ,New Gajuwaka Zoon Road| RTC Depo| ZINC Colony| Gajuwaka| Visakhapatnam| Andhra Pradesh 530026
Andhra Pradesh,Visakhapatnam,Santhi Puram,530045,Bus,17.737952,83.304837,FOURTH TOWN POLICE STATION,FOURTH TOWN POLICE STATION,NH16| 4 Town Police Station| Shanthi Puram| Balayya Sastri Layout| Dwaraka Nagar| Visakhapatnam| Andhra Pradesh 530013| India
Andhra Pradesh,Visakhapatnam,Aganampudi,530046,Bus,17.688776,83.135008,AGANAMPUDI ,AGANAMPUDI ,NH16| Aganampudi| Visakhapatnam| Andhra Pradesh 530046
Andhra Pradesh,Visakhapatnam,Pothinamallayya Palem (P M Palem),530041,Bus,17.803009,83.353,CARSHED,CARSHED,NH16| Anand Nagar| Pothinamallayya Palem| Visakhapatnam| Andhra Pradesh 530041| India
Andhra Pradesh,Visakhapatnam,Bhimili,531163,Bus,17.960924,83.41919,MAHARAJUPETA JUNCTION,MAHARAJUPETA JUNCTION,NH16| Andhra Pradesh 531162
Andhra Pradesh,Visakhapatnam,Auto Nagar,530012,Bus,17.694296,83.205032,AUTO NAGAR ,AUTO NAGAR ,NH16| Auto Nagar| Visakhapatnam Port| Andhra Pradesh 530012
Andhra Pradesh,Visakhapatnam,Auto Nagar,530026,Bus,17.690868,83.205692,PANTHULUGARI MEDA ,PANTHULUGARI MEDA ,NH16| Auto Nagar| Visakhapatnam| Andhra Pradesh 530026
Andhra Pradesh,Visakhapatnam,Dwaraka Nagar,530016,Bus,17.733604,83.312926,SATYAM JUNCTION,SATYAM JUNCTION,NH16| Beside Wipro IT Company| Satyam Junction| Seethammadhara Rd| Old TB Hospital Area| Seetamma Peta| Dwaraka Nagar| Visakhapatnam| Andhra Pradesh 530016
Andhra Pradesh,Visakhapatnam,Maddilapalem,530013,Bus,17.735878,83.320225,MADDILAPALEM DEPOT,MADDILAPALEM DEPOT,NH16| Bus Depot Rd| Maddilapalem| Visakhapatnam| Andhra Pradesh 530013
Andhra Pradesh,Visakhapatnam,Kailasapuram,530016,Bus,17.739341,83.295715,PORT HOSPITAL,PORT HOSPITAL,NH16| Bus Stop Ln| Kailasapuram| Visakhapatnam| Andhra Pradesh 530016| India
Andhra Pradesh,Visakhapatnam,Nad Junction,530027,Bus,17.743877,83.236108,NAD ,NAD ,NH16| Bus Stop Ln| N.A.D. New Road| National Highway 5 Road| Nad Junction| Shanti Nagar| NSTL| Visakhapatnam| Andhra Pradesh 530027
Andhra Pradesh,Visakhapatnam,Kailasapuram,530024,Bus,17.73876,83.293364,PORT HOSPITAL ,PORT HOSPITAL ,NH16| Bus Stop Ln| Port Quarters| Kailasapuram| Visakhapatnam| Andhra Pradesh 530024
Andhra Pradesh,Visakhapatnam,Akkireddypalem,530012,Bus,17.710772,83.20517,NATHAYYAPALEM HIGHWAY,NATHAYYAPALEM HIGHWAY,NH16| Bus Stop Ln| Vivekananda Colony| Akkireddypalem| Visakhapatnam| Andhra Pradesh 530012
Andhra Pradesh,Visakhapatnam,Gajuwaka,530044,Bus,17.683391,83.194952,CHINNA GANTYADA ,CHINNA GANTYADA ,NH16| Chaitanya Nagar| Gajuwaka| Visakhapatnam Port| Andhra Pradesh 530044
Andhra Pradesh,Visakhapatnam,Old Gajuwaka,530026,Bus,17.686597,83.204038,OLD GAJUWAKA,OLD GAJUWAKA,NH16| Chittinaidu Colony| Old Gajuwaka| Chaitanya Nagar| Gajuwaka| Visakhapatnam| Andhra Pradesh 530026
Andhra Pradesh,Visakhapatnam,Devavaram,531126,Bus,17.377932,82.60245,VADDIMETTA ,VADDIMETTA ,NH16| Devavaram| Andhra Pradesh 531126
Andhra Pradesh,Visakhapatnam,Endada,530045,Bus,17.782264,83.357977,ENDADA,ENDADA,NH16| Endada| Visakhapatnam| Andhra Pradesh 530045| India
Andhra Pradesh,Visakhapatnam,Madhuravada,530048,Bus,17.824587,83.356377,KOMMADI JUNCTION,KOMMADI JUNCTION,NH16| Gandhi Nagar| Madhurawada| Visakhapatnam| Andhra Pradesh 530048| India
Andhra Pradesh,Visakhapatnam,Kancharapalem,530007,Bus,17.739941,83.265662,FIFTH TOWN POLICE STATION ,FIFTH TOWN POLICE STATION ,NH16| Gavara Kanchara Palem| Kancharapalem| Visakhapatnam| Andhra Pradesh 530007
Andhra Pradesh,Visakhapatnam,Hanumanthawaka,530043,Bus,17.754657,83.332417,HANUMANTHAWAKA,HANUMANTHAWAKA,NH16| Hanumanthavaka| Visakhapatnam| Andhra Pradesh 530043| India
Andhra Pradesh,Visakhapatnam,Hanumanthawaka,530043,Bus,17.753798,83.332476,HANUMANTHAWAKA (NEAR MARKET YARD),HANUMANTHAWAKA (NEAR MARKET YARD),NH16| Hanumanthavaka| Visakhapatnam| Andhra Pradesh 530043| India
Andhra Pradesh,Visakhapatnam,Hanumanthawaka,530043,Bus,17.76455,83.325865,OLD DAIRY FARM,OLD DAIRY FARM,NH16| Hanumanthavaka| Visakhapatnam| Andhra Pradesh 530043| India
Andhra Pradesh,Visakhapatnam,Maddilapalem,530022,Bus,17.739888,83.326377,LEELA KRISHNA TOYOTA,LEELA KRISHNA TOYOTA,NH16| Isukathota| Maddilapalem| Visakhapatnam| Andhra Pradesh 530022| India
Andhra Pradesh,Visakhapatnam,Akkayyapalem,530016,Bus,17.740706,83.2993,AKKAYYAPALEM HIGHWAY,AKKAYYAPALEM HIGHWAY,NH16| Kailasapuram| Visakhapatnam| Andhra Pradesh 530016| India
Andhra Pradesh,Visakhapatnam,Kakani Nagar,530027,Bus,17.733494,83.225852,VIMAN NAGAR ,VIMAN NAGAR ,NH16| Kakani Nagar| Visakhapatnam| Andhra Pradesh 530027
Andhra Pradesh,Visakhapatnam,Hanumanthawaka,530043,Bus,17.768944,83.344183,ZOO PARK (FRONT GATE),ZOO PARK (FRONT GATE),NH16| Kambalakonda Eco Tourism Park| Visakhapatnam| Andhra Pradesh 530043| India
Andhra Pradesh,Visakhapatnam,Konda Koppaka,531019,Bus,17.692707,83.046059,KOPPAKA ,KOPPAKA ,NH16| Konda Koppaka| Andhra Pradesh 531019
Andhra Pradesh,Visakhapatnam,Maddilapalem,530022,Bus,17.742008,83.32761,ISUKATHOTA,ISUKATHOTA,NH16| Kranthi Nagar| Isukathota| Maddilapalem| Visakhapatnam| Andhra Pradesh 530022| India
Andhra Pradesh,Visakhapatnam,Kurmannapalem,530046,Bus,17.685526,83.168479,KURMANNAPALEM BUS STATION,KURMANNAPALEM BUS STATION,NH16| Kurmannapalem| Visakhapatnam| Andhra Pradesh 530046
Andhra Pradesh,Visakhapatnam,Duvvada,530046,Bus,17.684417,83.167653,STEEL PLANT TWP - MAIN GATE,STEEL PLANT TWP - MAIN GATE,NH16| Kurmannapalem| Visakhapatnam| Andhra Pradesh 530046| India
Andhra Pradesh,Visakhapatnam,Kurmannapalem,530046,Bus,17.684277,83.165356,KURMANNAPALEM - RTC COMPLEX,KURMANNAPALEM - RTC COMPLEX,NH16| Kurmanpalem| Visakhapatnam| Andhra Pradesh 530046
Andhra Pradesh,Visakhapatnam,Lankela Palem,531019,Bus,17.688045,83.096874,EMP X ROADS (LANKELAPALEM JUNCTION),EMP X ROADS (LANKELAPALEM JUNCTION),NH16| Lankela Palem| Andhra Pradesh 531019
Andhra Pradesh,Visakhapatnam,Chandrampalem,530048,Bus,17.817953,83.356942,CHANDRAMPALEM ZP HIGH SCHOOL,CHANDRAMPALEM ZP HIGH SCHOOL,NH16| Madhurawada Junction| Srinivasa Nagar| Madhurawada| Visakhapatnam| Andhra Pradesh 530048| India
Andhra Pradesh,Visakhapatnam,Madhuravada,530048,Bus,17.845801,83.359105,BORAVANIPALEM,BORAVANIPALEM,NH16| Madhurawada| Visakhapatnam| Andhra Pradesh 530048| India
Andhra Pradesh,Visakhapatnam,Namavaram,531126,Bus,17.375142,82.592747,NAAMAVARAM ,NAAMAVARAM ,NH16| Naamavaram| Andhra Pradesh 531126
Andhra Pradesh,Visakhapatnam,Kalinganagar,530009,Bus,17.74587,83.252709,PUNJAB HOTEL,PUNJAB HOTEL,NH16| Near Andhra Bank| Punjab Hotel| Kalinganagar| Madhavadhara| Visakhapatnam| Andhra Pradesh 530009| India
Andhra Pradesh,Visakhapatnam,Sheela Nagar,530012,Bus,17.718572,83.203579,SHEELA NAGAR BUS SHELTER,SHEELA NAGAR BUS SHELTER,NH16| Near Ayyappa Swamy Temple| Sheela Nagar| Visakhapatnam| Andhra Pradesh 530012| India
Andhra Pradesh,Visakhapatnam,Gowri Nagar,530046,Bus,17.684824,83.15917,GOWRI NAGAR JUNCTION,GOWRI NAGAR JUNCTION,NH16| Near Meeseva Kendram Kurmannapalem| sivaji nagar| Kurmannapalem| Visakhapatnam| Andhra Pradesh 530046| India
Andhra Pradesh,Visakhapatnam,Pothinamallayya Palem (P M Palem),530041,Bus,17.799489,83.352886,HOUSING BOARD (PM PALEM),HOUSING BOARD (PM PALEM),NH16| Opposite Cricket Stadium Road| Pothinamallayya Palem| Visakhapatnam| Andhra Pradesh 530041| India
Andhra Pradesh,Visakhapatnam,Pedha Gumuluru,531083,Bus,17.431582,82.7447,TEMAPURAM BUS STATION,TEMAPURAM BUS STATION,NH16| Pedha Gumuluru| Andhra Pradesh 531083
Andhra Pradesh,Visakhapatnam,Maddilapalem,530013,Bus,17.735619,83.320709,MADDILAPALEM (SAI RAM HOTEL),MADDILAPALEM (SAI RAM HOTEL),NH16| Pithapuram Colony| Maddilapalem| Visakhapatnam| Andhra Pradesh 530003| India
Andhra Pradesh,Visakhapatnam,Tallavalasa,531163,Bus,17.91058,83.412049,RAJULA TALLAVALASA ,RAJULA TALLAVALASA ,NH16| R Tallavalasa| Andhra Pradesh 531163
Andhra Pradesh,Visakhapatnam,Rushikonda,530045,Bus,17.791253,83.352831,LAW COLLEGE,LAW COLLEGE,NH16| Rushikonda| Visakhapatnam| Andhra Pradesh| 530045| India
Andhra Pradesh,Visakhapatnam,Sahethikapuram,530067,Bus,17.735729,83.231195,KAKANI NAGAR ,KAKANI NAGAR ,NH16| Sahethikapuram| Kakani Nagar Bus Stop| Kakani Nagar| Visakhapatnam| Andhra Pradesh 530067
Andhra Pradesh,Visakhapatnam,Marripalem,530018,Bus,17.743216,83.259672,BIRLA ,BIRLA ,NH16| Sai Nagar| Marripalem| Visakhapatnam| Andhra Pradesh 530018
Andhra Pradesh,Visakhapatnam,Kailasapuram,530008,Bus,17.735406,83.279271,KANCHARAPALEM ,KANCHARAPALEM ,NH16| Sanjeevaiah Colony| Kailasapuram| Visakhapatnam| Andhra Pradesh 530008
Andhra Pradesh,Visakhapatnam,Thatichetlapalem,530008,Bus,17.735608,83.288179,THATICHETLAPALEM,THATICHETLAPALEM,NH16| Santhi Nagar| Kailasapuram| Visakhapatnam| Andhra Pradesh 530008| India
Andhra Pradesh,Visakhapatnam,Dwaraka Nagar,530016,Bus,17.736735,83.307375,GURUDWARA,GURUDWARA,NH16| Santhipuram| Dwaraka Nagar| Visakhapatnam| Andhra Pradesh 530016| India
Andhra Pradesh,Visakhapatnam,BHPV Twp,530012,Bus,17.701219,83.205281,BHPV ,BHPV ,NH16| Service Rd| BHPV Twp| Visakhapatnam| Andhra Pradesh 530012
Andhra Pradesh,Visakhapatnam,Auto Nagar,530044,Bus,17.683611,83.18785,SRINAGAR ,SRINAGAR ,NH16| Sri Nagar| Auto Nagar| Visakhapatnam| Andhra Pradesh 530044
Andhra Pradesh,Visakhapatnam,Madhuravada,530048,Bus,17.81863,83.357262,MADHURWADA,MADHURWADA,NH16| Srinivasa Nagar| Madhurawada| Visakhapatnam| Andhra Pradesh 530048| India
Andhra Pradesh,Visakhapatnam,Madhuravada,530048,Bus,17.823402,83.356573,MADHURWADA JUNCTION,MADHURWADA JUNCTION,NH16| Srinivasa Nagar| Madhurawada| Visakhapatnam| Andhra Pradesh 530048| India
Andhra Pradesh,Visakhapatnam,Thagarapuvalasa,531163,Bus,17.920232,83.416781,SANGHIVALASA COLONY ,SANGHIVALASA COLONY ,NH16| Thagarapuvalasa| Andhra Pradesh 531163
Andhra Pradesh,Visakhapatnam,Kancharapalem,530007,Bus,17.7377058,83.270697,URVASI NH ,URVASI NH ,NH16| Urvasi Theatre Area| Gavara Kanchara Palem| Kancharapalem| Visakhapatnam| Andhra Pradesh 530007
Andhra Pradesh,Visakhapatnam,Valandapeta,531163,Bus,17.916451,83.414725,TALLAVALASA,TALLAVALASA,NH16| Valandapeta Village| Andhra Pradesh 531163
Andhra Pradesh,Visakhapatnam,Anandapuram,531163,Bus,17.916507,83.41448,VALANDAPETA ,VALANDAPETA ,NH16| Valandapeta Village| Andhra Pradesh 531163
Andhra Pradesh,Visakhapatnam,Venkojipalem,530017,Bus,17.747431,83.330892,VENKOJIPALEM,VENKOJIPALEM,NH16| Venkojipalem| Visakhapatnam| Andhra Pradesh 530017| India
Andhra Pradesh,Visakhapatnam,Venkojipalem,530017,Bus,17.747233,83.330892,VENKOJIPALEM(TOWARDS ISUKATHOTA),VENKOJIPALEM(TOWARDS ISUKATHOTA),NH16| Venkojipalem| Visakhapatnam| Andhra Pradesh 530017| India
Andhra Pradesh,Visakhapatnam,Visakhapatnam,530009,Bus,17.732739,83.225067,VISAKHAPATNAM AIRPORT ,VISAKHAPATNAM AIRPORT ,NH16| Visakhapatnam Airport| Visakhapatnam| Andhra Pradesh 530009
